1, 79146878797, 20220710101253, 20220710101404
2, 79146878892, 20220609142215, 20220609142515
2, 79146878732, 20220110095339, 20220110095506
1, 79146878630, 20220131015848, 20220131020147
2, 79146878388, 20221006032526, 20221006032819
2, 79146878160, 20220426175234, 20220426175450
1, 79146878572, 20220607140539, 20220607140830
1, 79146878429, 20220304123230, 20220304123243
1, 79146878025, 20220111170831, 20220111170901
1, 79146878639, 20221204005852, 20221204005903
1, 79146878737, 20220522230352, 20220522230705
1, 79146878574, 20220320072329, 20220320072437
2, 79146878572, 20220610020252, 20220610020536
1, 79146878106, 20220224052836, 20220224053019
2, 79146878472, 20220702061111, 20220702061359
2, 79146878577, 20221201010349, 20221201010517
1, 79146878261, 20220315063638, 20220315063956
1, 79146878802, 20220104125327, 20220104125542
2, 79146878686, 20221012104740, 20221012104941
1, 79146878536, 20220107211352, 20220107211418
1, 79146878034, 20220716110520, 20220716110817
1, 79146878896, 20221026034937, 20221026035002
2, 79146878905, 20220408013721, 20220408014038
2, 79146878747, 20220516210340, 20220516210416
1, 79146878367, 20221219164037, 20221219164054
2, 79146878991, 20220120235252, 20220120235531
2, 79146878976, 20220301142130, 20220301142259
2, 79146878713, 20220212033044, 20220212033136
1, 79146878988, 20220619114936, 20220619115148
2, 79146878021, 20220420102442, 20220420102644
1, 79146878025, 20220924093034, 20220924093226
1, 79146878711, 20220801105716, 20220801110017
1, 79146878198, 20221127013235, 20221127013323
2, 79146878468, 20220113001841, 20220113002148
2, 79146878873, 20220817042000, 20220817042131
1, 79146878332, 20220724073029, 20220724073250
2, 79146878752, 20220708135204, 20220708135321
1, 79146878558, 20221216190015, 20221216190029
2, 79146878864, 20220327130401, 20220327130646
2, 79146878736, 20220224124248, 20220224124310
2, 79146878334, 20220614132920, 20220614133113
2, 79146878288, 20220126163016, 20220126163048
2, 79146878429, 20220506212831, 20220506212951
2, 79146878218, 20221121193957, 20221121194116
1, 79146878665, 20220905015736, 20220905015825
2, 79146878057, 20220310081235, 20220310081335
2, 79146878522, 20220330172405, 20220330172708
2, 79146878806, 20220510032246, 20220510032448
1, 79146878705, 20220418040905, 20220418041041
2, 79146878100, 20221212060505, 20221212060755
1, 79146878823, 20220930142034, 20220930142307
2, 79146878234, 20220821000320, 20220821000509
1, 79146878154, 20220328215729, 20220328215816
2, 79146878732, 20221111105548, 20221111105635
2, 79146878610, 20220902041754, 20220902042035
1, 79146878126, 20221224184837, 20221224184900
1, 79146878153, 20221221010840, 20221221011117
1, 79146878652, 20221104000256, 20221104000448
1, 79146878870, 20221017150659, 20221017150949
1, 79146878286, 20220411211930, 20220411212011
2, 79146878905, 20221125170441, 20221125170504
1, 79146878940, 20221019094051, 20221019094153
2, 79146878034, 20220824070118, 20220824070236
1, 79146878380, 20221211181552, 20221211181654
1, 79146878896, 20220717153101, 20220717153401
1, 79146878614, 20220430004028, 20220430004202
1, 79146878123, 20220313015927, 20220313015938
1, 79146878988, 20220918130202, 20220918130343
2, 79146878057, 20220802005746, 20220802005853
1, 79146878937, 20220907142154, 20220907142325
1, 79146878515, 20220308222101, 20220308222152
2, 79146878657, 20220306001237, 20220306001408
1, 79146878629, 20220929174147, 20220929174215
1, 79146878075, 20220612081409, 20220612081518
1, 79146878430, 20220403153131, 20220403153252
1, 79146878797, 20220727123757, 20220727123808
1, 79146878316, 20220623040925, 20220623041020
2, 79146878767, 20220928120316, 20220928120503
2, 79146878764, 20221012065249, 20221012065431
1, 79146878855, 20220916065414, 20220916065549
2, 79146878008, 20220213100953, 20220213101128
1, 79146878286, 20221010090925, 20221010091226
1, 79146878310, 20220901145847, 20220901150029
2, 79146878957, 20220716111207, 20220716111246
1, 79146878724, 20220812144030, 20220812144228
2, 79146878431, 20220613125232, 20220613125441
1, 79146878615, 20221127081958, 20221127082254
1, 79146878240, 20221126201651, 20221126201948
2, 79146878755, 20221119210058, 20221119210227
1, 79146878808, 20220422214951, 20220422215141
2, 79146878707, 20220223032512, 20220223032738
1, 79146878590, 20221213031339, 20221213031634
1, 79146878243, 20221109164727, 20221109164814
1, 79146878791, 20220521221422, 20220521221550
2, 79146878372, 20220104174727, 20220104174928
2, 79146878502, 20220331135231, 20220331135327
2, 79146878113, 20220428161744, 20220428161946
1, 79146878363, 20220601102053, 20220601102358
2, 79146878916, 20221112065631, 20221112065855
1, 79146878823, 20221215212943, 20221215213234
2, 79146878302, 20220910022113, 20220910022326
2, 79146878729, 20221029235226, 20221029235429
2, 79146878830, 20220115202215, 20220115202518
1, 79146878907, 20220705015013, 20220705015107
1, 79146878724, 20220503194411, 20220503194449
1, 79146878798, 20221016000437, 20221016000647
2, 79146878276, 20220702092438, 20220702092711
2, 79146878787, 20220904150042, 20220904150311
2, 79146878687, 20220205194426, 20220205194652
1, 79146878064, 20220525035013, 20220525035100
2, 79146878961, 20220524013211, 20220524013453
1, 79146878680, 20220220015117, 20220220015131
2, 79146878150, 20220713105411, 20220713105543
1, 79146878953, 20220928142846, 20220928143019
2, 79146878679, 20220320200723, 20220320201006
1, 79146878459, 20220708132350, 20220708132630
2, 79146878378, 20220220025128, 20220220025346
2, 79146878592, 20220509065916, 20220509065950
2, 79146878378, 20221112052104, 20221112052403
1, 79146878388, 20220322040454, 20220322040706
1, 79146878729, 20220919143317, 20220919143544
1, 79146878253, 20220120015233, 20220120015406
1, 79146878105, 20220505225508, 20220505225702
2, 79146878814, 20220814233750, 20220814234017
1, 79146878680, 20220901080541, 20220901080613
1, 79146878286, 20220624181645, 20220624181754
1, 79146878787, 20220124061949, 20220124062220
2, 79146878535, 20221109171951, 20221109172112
2, 79146878349, 20221224110603, 20221224110635
2, 79146878655, 20220519144217, 20220519144421
1, 79146878582, 20220624234819, 20220624235129
1, 79146878608, 20220704011527, 20220704011721
1, 79146878726, 20221206131257, 20221206131330
1, 79146878276, 20220207005537, 20220207005625
2, 79146878633, 20221022050026, 20221022050311
2, 79146878113, 20221206034300, 20221206034446
2, 79146878719, 20220507221209, 20220507221516
2, 79146878109, 20220508011126, 20220508011441
2, 79146878977, 20220913232751, 20220913232904
1, 79146878725, 20220712043528, 20220712043828
2, 79146878835, 20220727011817, 20220727012050
2, 79146878959, 20220307042920, 20220307043122
2, 79146878140, 20220816144353, 20220816144642
2, 79146878320, 20220121200900, 20220121200959
1, 79146878109, 20220123194112, 20220123194125
2, 79146878907, 20220523134424, 20220523134704
2, 79146878600, 20221221134543, 20221221134856
2, 79146878992, 20220216225350, 20220216225411
2, 79146878201, 20221011172450, 20221011172548
2, 79146878747, 20220915085324, 20220915085505
2, 79146878608, 20220517112358, 20220517112637
2, 79146878689, 20220518152917, 20220518153002
2, 79146878526, 20220726081505, 20220726081724
1, 79146878961, 20220220140915, 20220220141027
2, 79146878691, 20220313204044, 20220313204258
1, 79146878850, 20220912000947, 20220912001146
1, 79146878711, 20220306233757, 20220306234015
1, 79146878719, 20220905034959, 20220905035207
2, 79146878034, 20221126214624, 20221126214747
2, 79146878430, 20220905150323, 20220905150618
2, 79146878624, 20220927100801, 20220927100853
2, 79146878932, 20220213141227, 20220213141354
1, 79146878816, 20220122220426, 20220122220631
2, 79146878907, 20220611194038, 20220611194353
2, 79146878935, 20221018192717, 20221018193030
2, 79146878728, 20220816023525, 20220816023726
2, 79146878268, 20220809164554, 20220809164906
1, 79146878630, 20220102181804, 20220102181912
2, 79146878254, 20220522110816, 20220522110832
2, 79146878243, 20221025025132, 20221025025416
2, 79146878876, 20220703015918, 20220703015945
2, 79146878489, 20221119101442, 20221119101620
1, 79146878261, 20220412193240, 20220412193425
2, 79146878380, 20220220235615, 20220220235640
2, 79146878797, 20220608112520, 20220608112805
2, 79146878915, 20220523041419, 20220523041615
2, 79146878958, 20220303140000, 20220303140049
2, 79146878156, 20220722123930, 20220722124051
1, 79146878937, 20221217224047, 20221217224345
1, 79146878410, 20220804043736, 20220804044022
2, 79146878381, 20220129075901, 20220129080104
1, 79146878903, 20220220004759, 20220220005113
1, 79146878730, 20220312014934, 20220312015214
1, 79146878126, 20220808054538, 20220808054843
1, 79146878600, 20221220184935, 20221220185205
2, 79146878057, 20220216044035, 20220216044257
1, 79146878689, 20221024164949, 20221024165303
1, 79146878439, 20220109064712, 20220109064847
2, 79146878133, 20221219091310, 20221219091558
1, 79146878939, 20221109024525, 20221109024743
2, 79146878668, 20221001150948, 20221001151110
1, 79146878113, 20220115062415, 20220115062627
2, 79146878573, 20220612170510, 20220612170521
1, 79146878003, 20220411200130, 20220411200204
1, 79146878261, 20220202171146, 20220202171233
1, 79146878378, 20220220121806, 20220220121955
1, 79146878152, 20220219034822, 20220219034926
1, 79146878679, 20221001050500, 20221001050703
2, 79146878567, 20220502063035, 20220502063341
2, 79146878630, 20220820222603, 20220820222629
2, 79146878140, 20220624085710, 20220624085948
2, 79146878914, 20221223030632, 20221223030701
2, 79146878958, 20220722182732, 20220722182802
1, 79146878995, 20220615023724, 20220615023832
2, 79146878131, 20220911042650, 20220911043000
2, 79146878953, 20220124142320, 20220124142608
2, 79146878279, 20220924025339, 20220924025554
1, 79146878780, 20220426180716, 20220426181002
2, 79146878438, 20220228221015, 20220228221305
1, 79146878797, 20220412200105, 20220412200158
2, 79146878150, 20221229222547, 20221229222838
2, 79146878543, 20220920211412, 20220920211624
2, 79146878145, 20220105104432, 20220105104452
1, 79146878092, 20221120144232, 20221120144353
2, 79146878050, 20221124184946, 20221124185124
2, 79146878088, 20220911154548, 20220911154836
2, 79146878538, 20220923201515, 20220923201733
2, 79146878027, 20220609170120, 20220609170330
2, 79146878754, 20220319141038, 20220319141305
1, 79146878254, 20221029122430, 20221029122517
2, 79146878080, 20220907011342, 20220907011434
1, 79146878615, 20220710132014, 20220710132304
1, 79146878526, 20221221234739, 20221221235013
1, 79146878094, 20220209231707, 20220209231847
1, 79146878458, 20220627021851, 20220627022210
1, 79146878350, 20221101195430, 20221101195538
2, 79146878079, 20221202103648, 20221202103956
1, 79146878510, 20221127144619, 20221127144744
2, 79146878438, 20220131052420, 20220131052731
2, 79146878937, 20220114073346, 20220114073418
1, 79146878834, 20220118182255, 20220118182407
1, 79146878452, 20220101101817, 20220101102128
2, 79146878717, 20220515001553, 20220515001812
1, 79146878670, 20220212194829, 20220212194856
2, 79146878687, 20220413164739, 20220413164946
1, 79146878131, 20220813181001, 20220813181229
1, 79146878687, 20221017083555, 20221017083613
2, 79146878580, 20220211074212, 20220211074426
1, 79146878174, 20220217084135, 20220217084245
2, 79146878234, 20221207201359, 20221207201411
2, 79146878193, 20220223084017, 20220223084234
2, 79146878630, 20220205045353, 20220205045434
1, 79146878867, 20220606072532, 20220606072626
1, 79146878643, 20220210081940, 20220210081957
2, 79146878670, 20220912110829, 20220912111059
2, 79146878711, 20220216030714, 20220216030851
2, 79146878150, 20220423130244, 20220423130446
2, 79146878705, 20221015125053, 20221015125124
1, 79146878500, 20220203224341, 20220203224530
1, 79146878633, 20221101103426, 20221101103636
2, 79146878610, 20221002010353, 20221002010518
2, 79146878075, 20221027215815, 20221027220131
1, 79146878868, 20220501022431, 20220501022746
1, 79146878335, 20220922070758, 20220922070812
1, 79146878907, 20221004114012, 20221004114329
1, 79146878133, 20220430063554, 20220430063735
2, 79146878405, 20221210125940, 20221210130115
2, 79146878114, 20220213194640, 20220213194939
1, 79146878152, 20220402032348, 20220402032659
2, 79146878484, 20221112192656, 20221112192707
2, 79146878899, 20220606010120, 20220606010359
1, 79146878399, 20220304191118, 20220304191420
1, 79146878223, 20220607150007, 20220607150247
2, 79146878942, 20220531073040, 20220531073325
2, 79146878142, 20220125121639, 20220125121954
2, 79146878070, 20220808183908, 20220808184215
1, 79146878736, 20220625073855, 20220625074026
1, 79146878150, 20220404183523, 20220404183837
2, 79146878923, 20220904061030, 20220904061245
1, 79146878231, 20220819160146, 20220819160316
1, 79146878050, 20220322130908, 20220322131216
1, 79146878512, 20220221090009, 20220221090246
2, 79146878192, 20220414090301, 20220414090607
1, 79146878999, 20221122220736, 20221122220817
2, 79146878468, 20220704162657, 20220704162735
2, 79146878434, 20221012161653, 20221012161933
2, 79146878210, 20221217002559, 20221217002743
1, 79146878806, 20220623034151, 20220623034408
2, 79146878398, 20221101030344, 20221101030425
1, 79146878640, 20221103001341, 20221103001520
2, 79146878558, 20221205222845, 20221205223126
1, 79146878008, 20220930230109, 20220930230324
1, 79146878384, 20220421050553, 20220421050843
1, 79146878957, 20221113195748, 20221113195855
2, 79146878384, 20221117102330, 20221117102457
2, 79146878713, 20220209165943, 20220209170201
1, 79146878101, 20220102161437, 20220102161458
1, 79146878181, 20220520164708, 20220520164759
1, 79146878188, 20220925083928, 20220925084221
1, 79146878885, 20220522233210, 20220522233309
1, 79146878101, 20220818143834, 20220818143922
2, 79146878903, 20220826111454, 20220826111725
1, 79146878140, 20220927114441, 20220927114513
1, 79146878752, 20220511134128, 20220511134356
2, 79146878441, 20220417185600, 20220417185847
1, 79146878427, 20220701191657, 20220701191926
2, 79146878139, 20220114172350, 20220114172637
2, 79146878614, 20220318233001, 20220318233151
1, 79146878423, 20221121034213, 20221121034340
1, 79146878688, 20220409173628, 20220409173827
2, 79146878234, 20220316043343, 20220316043625
2, 79146878816, 20221019055448, 20221019055507
1, 79146878624, 20220408115950, 20220408120107
1, 79146878264, 20220603233045, 20220603233325
2, 79146878671, 20220130205721, 20220130205924
1, 79146878192, 20220603054622, 20220603054638
2, 79146878591, 20220408132400, 20220408132415
1, 79146878266, 20220713164654, 20220713164918
2, 79146878977, 20220630083557, 20220630083620
2, 79146878576, 20220415010648, 20220415010714
2, 79146878421, 20220517152910, 20220517153053
2, 79146878152, 20221118204837, 20221118204937
1, 79146878271, 20220221073510, 20220221073710
2, 79146878646, 20220923020857, 20220923021108
2, 79146878808, 20220816190637, 20220816190651
2, 79146878759, 20220724170445, 20220724170621
2, 79146878639, 20220506151017, 20220506151145
1, 79146878865, 20220309005818, 20220309010017
1, 79146878911, 20221127191602, 20221127191836
2, 79146878895, 20220618224049, 20220618224247
2, 79146878173, 20221218164616, 20221218164933
1, 79146878993, 20221222203528, 20221222203555
